50270082_0_444360818941411589,1,69,http://dbpedia.org/resource/Catfish_Hunter
90196673_0_5458330029110291950,0,427,http://dbpedia.org/resource/Smooth_earth_snake
20135078_0_7570343137119682530,1,91,http://dbpedia.org/resource/Run_Lola_Run
40534006_0_4617468856744635526,1,13,http://dbpedia.org/resource/Booker_T
33401079_0_9127583903019856402,0,1,NOT FOUND URI
58891288_0_1117541047012405958,1,38,http://dbpedia.org/resource/Ricky_Rapper_and_the_Bicycle_Thief
90196673_0_5458330029110291950,0,340,http://dbpedia.org/resource/Townsend's_big-eared_bat
60319454_0_3938426910282115527,0,3,NOT FOUND URI
13719111_1_5719401842463579519,0,152,http://dbpedia.org/resource/Yellowbill
41480166_0_6681239260286218499,0,175,http://dbpedia.org/resource/Peter_the_Aleut
99070098_0_2074872741302696997,1,17,http://dbpedia.org/resource/Crinkle_Crags
24036779_0_5608105867560183058,0,16,http://dbpedia.org/resource/Burma
69881946_0_1105130426898457358,1,24,http://dbpedia.org/resource/Kill_Bill:_Vol._2
20135078_0_7570343137119682530,1,32,http://dbpedia.org/resource/Being_John_Malkovich
37856682_0_6818907050314633217,0,234,http://dbpedia.org/resource/Venezuela
53822652_0_5767892317858575530,1,92,http://dbpedia.org/resource/Step_Brothers
90196673_0_5458330029110291950,0,31,http://dbpedia.org/resource/Eastern_newt
22864497_0_8632623712684511496,0,207,http://dbpedia.org/resource/MLB_2K9
13719111_1_5719401842463579519,0,496,http://dbpedia.org/resource/Slender-billed_weaver
54719588_0_8417197176086756912,3,97,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film)
14067031_0_559833072073397908,0,52,http://dbpedia.org/resource/Zambia
13719111_1_5719401842463579519,0,141,http://dbpedia.org/resource/Bare-faced_go-away-bird
50245608_0_871275842592178099,0,142,http://dbpedia.org/resource/The_Music_Man_(1962_film)
22864497_0_8632623712684511496,0,36,http://dbpedia.org/resource/Bee_Movie_Game
53822652_0_5767892317858575530,1,222,http://dbpedia.org/resource/Iron_Man
24036779_0_5608105867560183058,0,36,http://dbpedia.org/resource/Indonesia
26310680_0_5150772059999313798,1,145,http://dbpedia.org/resource/US_Dollar
8468806_0_4382447409703007384,1,76,NOT FOUND URI
88523363_0_8180214313099580515,0,263,http://dbpedia.org/resource/Hedera_helix
91959037_0_7907661684242014480,1,396,http://dbpedia.org/resource/Counter_Strike:_Source
22864497_0_8632623712684511496,0,362,http://dbpedia.org/resource/Warriors_Orochi
84548468_0_5955155464119382182,1,73,http://dbpedia.org/resource/Evil_Dead_II
91959037_0_7907661684242014480,1,306,http://dbpedia.org/resource/Far_Cry_2
90196673_0_5458330029110291950,0,60,http://dbpedia.org/resource/Great_blue_heron
54719588_0_8417197176086756912,3,183,http://dbpedia.org/resource/Blue_Crush
88523363_0_8180214313099580515,0,519,http://dbpedia.org/resource/Sorghum_halepense
13719111_1_5719401842463579519,0,204,http://dbpedia.org/resource/Lilac-breasted_roller
20135078_0_7570343137119682530,1,18,http://dbpedia.org/resource/Rain_Man
13719111_1_5719401842463579519,0,544,http://dbpedia.org/resource/Magpie_mannikin
35188621_0_6058553107571275232,1,53,http://dbpedia.org/resource/Sunset_Blvd.
90196673_0_5458330029110291950,0,45,http://dbpedia.org/resource/Eastern_spadefoot
21245481_0_8730460088443117515,1,160,NOT FOUND URI
25404227_0_2240631045609013057,1,1,http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film)
13719111_1_5719401842463579519,0,378,http://dbpedia.org/resource/White-eyed_slaty_flycatcher
41336118_0_4331895026409635103,0,21,http://dbpedia.org/resource/Bank_of_America
14067031_0_559833072073397908,0,44,http://dbpedia.org/resource/Somalia
22864497_0_8632623712684511496,0,109,http://dbpedia.org/resource/Dead_Space
54719588_0_8417197176086756912,3,44,http://dbpedia.org/resource/Session_9
91959037_0_7907661684242014480,1,71,NOT FOUND URI
9475172_1_1023126399856690702,1,110,http://dbpedia.org/resource/MacGyver
54719588_0_8417197176086756912,3,129,http://dbpedia.org/resource/Fat_Man_and_Little_Boy
13719111_1_5719401842463579519,0,64,http://dbpedia.org/resource/Mountain_buzzard
41480166_0_6681239260286218499,0,217,http://dbpedia.org/resource/Pope_Victor_I
52299421_0_4473286348258170200,1,27,http://dbpedia.org/resource/Taiwan
53822652_0_5767892317858575530,1,221,http://dbpedia.org/resource/Vantage_Point
88523363_0_8180214313099580515,0,261,http://dbpedia.org/resource/Haematoxylum_campechianum
53822652_0_5767892317858575530,1,257,http://dbpedia.org/resource/Juno
13719111_1_5719401842463579519,0,440,http://dbpedia.org/resource/Red-chested_sunbird
54719588_0_8417197176086756912,3,69,http://dbpedia.org/resource/The_Thin_Blue_Line_(1988_film)
9475172_1_1023126399856690702,1,153,http://dbpedia.org/resource/Rock_Star:_INXS
77694908_0_6083291340991074532,1,77,http://dbpedia.org/resource/Double_Indemnity_(film)
91959037_0_7907661684242014480,1,275,NOT FOUND URI
11833461_1_3811022039809817402,0,35,http://dbpedia.org/resource/Super_Punch-Out!!
77694908_0_6083291340991074532,1,32,http://dbpedia.org/resource/Reservoir_Dogs
36102169_0_7739454799295072814,2,21,http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_4
58891288_0_1117541047012405958,1,68,http://dbpedia.org/resource/Seven_(1995_film)
22864497_0_8632623712684511496,0,275,http://dbpedia.org/resource/Risen
13719111_1_5719401842463579519,0,360,http://dbpedia.org/resource/Siffling_cisticola
46671561_0_6122315295162029872,0,28,http://dbpedia.org/resource/Darksiders:_Wrath_of_War
36102169_0_7739454799295072814,2,106,http://dbpedia.org/resource/NCAA_Football_2003
66009064_0_9148652238372261251,0,221,http://dbpedia.org/resource/Tom_Burns
28086084_0_3127660530989916727,0,119,http://dbpedia.org/resource/John_Climacus
53822652_0_5767892317858575530,1,303,http://dbpedia.org/resource/For_Your_Consideration
91959037_0_7907661684242014480,1,143,http://dbpedia.org/resource/Wii_Sports_Resort
22864497_0_8632623712684511496,0,20,NOT FOUND URI
60319454_0_3938426910282115527,0,4,http://dbpedia.org/resource/Bactrian_Camel
69537082_0_7789694313271016902,1,40,http://dbpedia.org/resource/Afghanistan
88523363_0_8180214313099580515,0,64,http://dbpedia.org/resource/Bauhinia_purpurea
99070098_0_2074872741302696997,1,47,http://dbpedia.org/resource/Dow_Crag
90196673_0_5458330029110291950,0,165,http://dbpedia.org/resource/Red-headed_woodpecker
13719111_1_5719401842463579519,0,380,http://dbpedia.org/resource/Yellow-eyed_black-flycatcher
50245608_0_871275842592178099,0,64,http://dbpedia.org/resource/Edward_Scissorhands
69537082_0_7789694313271016902,1,80,http://dbpedia.org/resource/Belarus
25404227_0_2240631045609013057,1,96,http://dbpedia.org/resource/The_Thief_of_Bagdad_(1940_film)
41480166_0_6681239260286218499,0,202,http://dbpedia.org/resource/Pope_Symmachus
21245481_0_8730460088443117515,1,122,http://dbpedia.org/resource/Pine_Creek_Lake
63450419_0_8012592961815711786,1,6,http://dbpedia.org/resource/Achnatherum_thurberianum
46671561_0_6122315295162029872,0,154,http://dbpedia.org/resource/The_Godfather:_The_Don's_Edition
13719111_1_5719401842463579519,0,59,http://dbpedia.org/resource/African_goshawk
88523363_0_8180214313099580515,0,434,http://dbpedia.org/resource/Piper_auritum
22864497_0_8632623712684511496,0,75,http://dbpedia.org/resource/Chaos;Head_Noah
28086084_0_3127660530989916727,0,169,http://dbpedia.org/resource/Patrick
9834884_0_3871985887467090123,1,371,http://dbpedia.org/resource/Loppem_Castle
28086084_0_3127660530989916727,0,75,http://dbpedia.org/resource/Ethelbert_of_Kent
53822652_0_5767892317858575530,1,179,http://dbpedia.org/resource/Gran_Torino
50245608_0_871275842592178099,0,284,NOT FOUND URI
50270082_0_444360818941411589,1,59,http://dbpedia.org/resource/Clark_Griffith
58891288_0_1117541047012405958,1,41,http://dbpedia.org/resource/The_400_Blows
69537082_0_7789694313271016902,1,38,http://dbpedia.org/resource/Morocco
77694908_0_6083291340991074532,1,96,http://dbpedia.org/resource/The_Princess_Bride_(film)
77694908_0_6083291340991074532,1,11,http://dbpedia.org/resource/Schindler's_List
53822652_0_5767892317858575530,1,328,http://dbpedia.org/resource/The_Science_of_Sleep
28086084_0_3127660530989916727,0,46,http://dbpedia.org/resource/Pope_Caius
99070098_0_2074872741302696997,1,201,http://dbpedia.org/resource/Helm_Crag
11833461_1_3811022039809817402,0,34,http://dbpedia.org/resource/Secret_of_Mana
60319454_0_3938426910282115527,0,2,http://dbpedia.org/resource/Asiatic_elephant
38428277_0_1311643810102462607,1,108,http://dbpedia.org/resource/Rope_(film)
88523363_0_8180214313099580515,0,148,http://dbpedia.org/resource/Corynocarpus_laevigatus
69537082_0_7789694313271016902,1,97,http://dbpedia.org/resource/Bulgaria
33401079_0_9127583903019856402,0,41,http://dbpedia.org/resource/Georg_Friedrich_Bernhard_Riemann
22864497_0_8632623712684511496,0,328,http://dbpedia.org/resource/Tom_Clancy's_H.A.W.X_2
91959037_0_7907661684242014480,1,127,http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare
88523363_0_8180214313099580515,0,226,http://dbpedia.org/resource/Euphorbia_helioscopia
13719111_1_5719401842463579519,0,231,http://dbpedia.org/resource/Double-toothed_barbet
54719588_0_8417197176086756912,3,223,http://dbpedia.org/resource/Naqoyqatsi
91959037_0_7907661684242014480,1,168,http://dbpedia.org/resource/World_Of_Warcraft
28086084_0_3127660530989916727,0,221,http://dbpedia.org/resource/Vladimir_of_Kiev
69537082_0_7789694313271016902,1,87,http://dbpedia.org/resource/Sweden
88523363_0_8180214313099580515,0,346,http://dbpedia.org/resource/Medicago_polymorpha
39173938_0_7916056990138658530,1,96,NOT FOUND URI
13719111_1_5719401842463579519,0,397,http://dbpedia.org/resource/Chestnut_wattle-eye
39173938_0_7916056990138658530,1,93,http://dbpedia.org/resource/Day_for_Night_(film)
53822652_0_5767892317858575530,1,148,http://dbpedia.org/resource/Moon
25404227_0_2240631045609013057,1,42,http://dbpedia.org/resource/Toy_Story_2
20135078_0_7570343137119682530,1,48,http://dbpedia.org/resource/Cool_Hand_Luke
88523363_0_8180214313099580515,0,4,http://dbpedia.org/resource/Acacia_auriculiformis
21245481_0_8730460088443117515,1,124,http://dbpedia.org/resource/Sardis_Lake
28086084_0_3127660530989916727,0,55,http://dbpedia.org/resource/Pope_Clement_I
11833461_1_3811022039809817402,0,53,http://dbpedia.org/resource/Wild_Guns
22864497_0_8632623712684511496,0,226,http://dbpedia.org/resource/NCAA_Football_12
46671561_0_6122315295162029872,0,92,http://dbpedia.org/resource/Mobile_Suit_Gundam:_Crossfire
53822652_0_5767892317858575530,1,50,http://dbpedia.org/resource/Green_Lantern
54719588_0_8417197176086756912,3,25,http://dbpedia.org/resource/The_Faculty
99070098_0_2074872741302696997,1,176,http://dbpedia.org/resource/Green_Crag
22864497_0_8632623712684511496,0,106,http://dbpedia.org/resource/Deadly_Premonition
36102169_0_7739454799295072814,2,117,http://dbpedia.org/resource/Madden_NFL_08
21245481_0_8730460088443117515,1,25,NOT FOUND URI
26310680_0_5150772059999313798,1,60,http://dbpedia.org/resource/Cuban_Peso
46671561_0_6122315295162029872,0,64,http://dbpedia.org/resource/Infamous
50270082_0_444360818941411589,1,41,http://dbpedia.org/resource/Ted_Lyons
37856682_0_6818907050314633217,0,176,http://dbpedia.org/resource/Wyoming
13719111_1_5719401842463579519,0,323,NOT FOUND URI
54719588_0_8417197176086756912,3,187,http://dbpedia.org/resource/Back_To_The_Future
13719111_1_5719401842463579519,0,512,http://dbpedia.org/resource/Crested_malimbe
91959037_0_7907661684242014480,1,288,NOT FOUND URI
22864497_0_8632623712684511496,0,71,http://dbpedia.org/resource/Call_of_Duty:_Black_Ops
41336118_0_4331895026409635103,0,6,http://dbpedia.org/resource/ICBC
21245481_0_8730460088443117515,1,125,NOT FOUND URI
11833461_1_3811022039809817402,0,2,http://dbpedia.org/resource/F-Zero
9834884_0_3871985887467090123,1,179,http://dbpedia.org/resource/Martin_von_Wagner_Museum
26310680_0_5150772059999313798,1,235,http://dbpedia.org/resource/Hryvnia
66009064_0_9148652238372261251,0,189,http://dbpedia.org/resource/Cliff_Heathcote
13719111_1_5719401842463579519,0,366,http://dbpedia.org/resource/Grey-capped_warbler
69537082_0_7789694313271016902,1,220,http://dbpedia.org/resource/Cook_Islands
9834884_0_3871985887467090123,1,149,http://dbpedia.org/resource/Birmingham_Museum_of_Art
13719111_1_5719401842463579519,0,290,http://dbpedia.org/resource/Xavier's_greenbul
53822652_0_5767892317858575530,1,267,http://dbpedia.org/resource/Manufactured_Landscapes
54719588_0_8417197176086756912,3,99,http://dbpedia.org/resource/Clockstoppers
88523363_0_8180214313099580515,0,449,http://dbpedia.org/resource/Psidium_cattleianum
39650055_5_7135804139753401681,1,47,http://dbpedia.org/resource/Pepsi
9834884_0_3871985887467090123,1,45,http://dbpedia.org/resource/Wallace_Collection
21362676_0_6854186738074119688,1,83,http://dbpedia.org/resource/The_Last_Picture_Show
54719588_0_8417197176086756912,3,156,http://dbpedia.org/resource/Minority_Report_(film)
13719111_1_5719401842463579519,0,140,http://dbpedia.org/resource/Black-billed_turaco
13719111_1_5719401842463579519,0,388,http://dbpedia.org/resource/Dusky-blue_flycatcher
84575189_0_6365692015941409487,2,10,http://dbpedia.org/resource/British_Medical_Journal
91959037_0_7907661684242014480,1,173,http://dbpedia.org/resource/SingStar_Summer_Party
13719111_1_5719401842463579519,0,186,http://dbpedia.org/resource/Woodland_kingfisher
38428277_0_1311643810102462607,1,49,http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)
29414811_12_251152470253168163,1,5,http://dbpedia.org/resource/Super_Mario_Galaxy
90196673_0_5458330029110291950,0,194,http://dbpedia.org/resource/Barn_swallow
99070098_0_2074872741302696997,1,149,http://dbpedia.org/resource/Tarn_Crag_(Easedale)
66009064_0_9148652238372261251,0,65,http://dbpedia.org/resource/Andre_Thornton
46671561_0_6122315295162029872,0,179,http://dbpedia.org/resource/Virtua_Fighter_5
66009064_0_9148652238372261251,0,138,http://dbpedia.org/resource/Sam_Chapman
9475172_1_1023126399856690702,1,131,http://dbpedia.org/resource/Kimba_the_White_Lion
39173938_0_7916056990138658530,1,35,http://dbpedia.org/resource/The_Whole_Shebang_(film)
33401079_0_9127583903019856402,0,42,http://dbpedia.org/resource/Johannes_Brahms
28086084_0_3127660530989916727,0,69,http://dbpedia.org/resource/Edith_Stein
54719588_0_8417197176086756912,3,192,http://dbpedia.org/resource/Mo_Better_Blues
50270082_0_444360818941411589,1,77,http://dbpedia.org/resource/Kenny_Rogers
26310680_0_5150772059999313798,1,107,http://dbpedia.org/resource/Iceland_Krona
36102169_0_7739454799295072814,2,218,http://dbpedia.org/resource/Mario_&_Luigi_Superstar_Saga
37856682_0_6818907050314633217,0,265,http://dbpedia.org/resource/Algeria
50245608_0_871275842592178099,0,73,http://dbpedia.org/resource/The_Fast_and_the_Furious_(1955_film)
84548468_0_5955155464119382182,1,35,http://dbpedia.org/resource/Dark_City_(1998_film)
54719588_0_8417197176086756912,3,217,http://dbpedia.org/resource/Line_code
69881946_0_1105130426898457358,1,2,http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind
21245481_0_8730460088443117515,1,118,http://dbpedia.org/resource/Konawa_Reservoir
8468806_0_4382447409703007384,1,42,http://dbpedia.org/resource/Amadjuak_Lake
88523363_0_8180214313099580515,0,544,http://dbpedia.org/resource/Themeda_quadrivalvis
37856682_0_6818907050314633217,0,162,http://dbpedia.org/resource/Oman
50270082_0_444360818941411589,1,26,http://dbpedia.org/resource/Tommy_John
9475172_1_1023126399856690702,1,65,http://dbpedia.org/resource/I_Love_Lucy
53822652_0_5767892317858575530,1,101,http://dbpedia.org/resource/Ghost_Writer
9834884_0_3871985887467090123,1,29,http://dbpedia.org/resource/Corcoran_Gallery_of_Art
22864497_0_8632623712684511496,0,168,NOT FOUND URI
88523363_0_8180214313099580515,0,140,http://dbpedia.org/resource/Conyza_sumatrensis
35188621_0_6058553107571275232,1,43,http://dbpedia.org/resource/Stand_by_Me_(film)
66009064_0_9148652238372261251,0,216,http://dbpedia.org/resource/Sam_Thompson
28086084_0_3127660530989916727,0,45,http://dbpedia.org/resource/Bruno_of_Querfurt
88523363_0_8180214313099580515,0,452,http://dbpedia.org/resource/Pyrostegia_venusta
90196673_0_5458330029110291950,0,252,http://dbpedia.org/resource/Black-throated_green_warbler
69537082_0_7789694313271016902,1,148,http://dbpedia.org/resource/Slovenia
88523363_0_8180214313099580515,0,388,http://dbpedia.org/resource/Oxalis_debilis
24036779_0_5608105867560183058,0,29,http://dbpedia.org/resource/France
54719588_0_8417197176086756912,3,96,http://dbpedia.org/resource/Requiem_for_a_Dream
63450419_0_8012592961815711786,1,170,http://dbpedia.org/resource/Schizachyrium_scoparium
84575189_0_6365692015941409487,2,68,http://dbpedia.org/resource/Rolling_stone
8468806_0_4382447409703007384,1,69,NOT FOUND URI
50270082_0_444360818941411589,1,145,http://dbpedia.org/resource/Urban_Shocker
29414811_13_8724394428539174350,1,8,http://dbpedia.org/resource/Half-Life_2
66009064_0_9148652238372261251,0,63,http://dbpedia.org/resource/Mike_Cubbage
25404227_0_2240631045609013057,1,8,http://dbpedia.org/resource/North_by_Northwest
69881946_0_1105130426898457358,1,96,http://dbpedia.org/resource/The_Insider_(film)
90196673_0_5458330029110291950,0,42,http://dbpedia.org/resource/Upland_chorus_frog
37856682_0_6818907050314633217,0,218,http://dbpedia.org/resource/Ukraine
66009064_0_9148652238372261251,0,194,http://dbpedia.org/resource/Tris_Speaker
41480166_0_6681239260286218499,0,26,http://dbpedia.org/resource/Augustine_of_Canterbury
28086084_0_3127660530989916727,0,126,http://dbpedia.org/resource/Joseph_the_Betrothed
35188621_0_6058553107571275232,1,70,http://dbpedia.org/resource/Three_Colors:_Blue
28086084_0_3127660530989916727,0,180,http://dbpedia.org/resource/Piran
69881946_0_1105130426898457358,1,29,http://dbpedia.org/resource/Night_of_the_Living_Dead
20135078_0_7570343137119682530,1,86,http://dbpedia.org/resource/Field_of_Dreams
26310680_0_5150772059999313798,1,5,http://dbpedia.org/resource/Spanish_Peseta
37856682_0_6818907050314633217,0,194,http://dbpedia.org/resource/Republic_of_the_Congo
13719111_1_5719401842463579519,0,461,NOT FOUND URI
25404227_0_2240631045609013057,1,36,http://dbpedia.org/resource/Aguirre:_The_Wrath_of_God
33401079_0_9127583903019856402,0,45,http://dbpedia.org/resource/Friedrich_Wilhelm_Nietzsche
22864497_0_8632623712684511496,0,81,http://dbpedia.org/resource/Cloudy_with_a_Chance_of_Meatballs
21362676_0_6854186738074119688,1,41,http://dbpedia.org/resource/Heathers
90196673_0_5458330029110291950,0,270,http://dbpedia.org/resource/Summer_tanager
46671561_0_6122315295162029872,0,55,http://dbpedia.org/resource/Guitar_Hero_World_Tour
9834884_0_3871985887467090123,1,217,http://dbpedia.org/resource/Cummer_Museum_of_Art_and_Gardens
24036779_0_5608105867560183058,0,23,http://dbpedia.org/resource/Denmark
99070098_0_2074872741302696997,1,53,http://dbpedia.org/resource/Hopegill_Head
38428277_0_1311643810102462607,1,36,http://dbpedia.org/resource/A_Night_at_the_Opera_(film)
38428277_0_1311643810102462607,1,84,http://dbpedia.org/resource/Rain_Man
9475172_1_1023126399856690702,1,177,http://dbpedia.org/resource/Tracey_Takes_On...
46671561_0_6122315295162029872,0,133,http://dbpedia.org/resource/Silent_Hill:_Homecoming
91959037_0_7907661684242014480,1,27,http://dbpedia.org/resource/Wario_Land_2
21245481_0_8730460088443117515,1,7,http://dbpedia.org/resource/Blue_Ridge_Reservoir
14380604_4_3329235705746762392,1,7,http://dbpedia.org/resource/ExxonMobil
9475172_1_1023126399856690702,1,12,http://dbpedia.org/resource/The_Shield
13719111_1_5719401842463579519,0,304,http://dbpedia.org/resource/Red-throated_alethe
90196673_0_5458330029110291950,0,371,http://dbpedia.org/resource/Least_weasel
84575189_0_6365692015941409487,2,36,http://dbpedia.org/resource/The_American_Journal_of_Human_Genetics
99070098_0_2074872741302696997,1,205,http://dbpedia.org/resource/Ling_Fell
28086084_0_3127660530989916727,0,182,http://dbpedia.org/resource/Pope_Pius_X
21362676_0_6854186738074119688,1,6,http://dbpedia.org/resource/Ghost_World_(film)
90196673_0_5458330029110291950,0,334,http://dbpedia.org/resource/Silver-haired_bat
69537082_0_7789694313271016902,1,209,http://dbpedia.org/resource/Marshall_Islands
22864497_0_8632623712684511496,0,324,http://dbpedia.org/resource/Tom_Clancy's_EndWar
69881946_0_1105130426898457358,1,49,http://dbpedia.org/resource/Tokyo_Story
84548468_0_5955155464119382182,1,55,http://dbpedia.org/resource/Donnie_Brasco_(film)
91959037_0_7907661684242014480,1,178,http://dbpedia.org/resource/NHL_10
84575189_0_6365692015941409487,2,34,http://dbpedia.org/resource/Australian_Systematic_Botany
99070098_0_2074872741302696997,1,134,http://dbpedia.org/resource/Brae_Fell
69881946_0_1105130426898457358,1,15,http://dbpedia.org/resource/Animal_House
84548468_0_5955155464119382182,1,89,http://dbpedia.org/resource/A_Fistful_of_Dollars
50270082_0_444360818941411589,1,164,http://dbpedia.org/resource/Frank_Dwyer
24036779_0_5608105867560183058,0,67,http://dbpedia.org/resource/Seychelles
20135078_0_7570343137119682530,1,43,http://dbpedia.org/resource/Rebel_Without_a_Cause
90196673_0_5458330029110291950,0,107,http://dbpedia.org/resource/Northern_harrier
53822652_0_5767892317858575530,1,120,http://dbpedia.org/resource/An_Education
91959037_0_7907661684242014480,1,298,http://dbpedia.org/resource/Final_Fantasy_X-2
69881946_0_1105130426898457358,1,78,http://dbpedia.org/resource/The_Adventures_of_Robin_Hood
8468806_0_4382447409703007384,1,94,http://dbpedia.org/resource/Lake_St.Clair
24036779_0_5608105867560183058,0,64,http://dbpedia.org/resource/Russia
39650055_5_7135804139753401681,1,37,http://dbpedia.org/resource/Ford
36102169_0_7739454799295072814,2,116,http://dbpedia.org/resource/Madden_NFL_07
9475172_1_1023126399856690702,1,36,http://dbpedia.org/resource/I_Love_Lucy
58891288_0_1117541047012405958,1,63,http://dbpedia.org/resource/The_Grapes_of_Wrath_(film)
9475172_1_1023126399856690702,1,147,http://dbpedia.org/resource/Land_of_the_Lost
66009064_0_9148652238372261251,0,115,http://dbpedia.org/resource/Wally_Westlake
91959037_0_7907661684242014480,1,297,http://dbpedia.org/resource/Medal_of_Honor:_Vanguard
26310680_0_5150772059999313798,1,34,http://dbpedia.org/resource/US_Dollar
91959037_0_7907661684242014480,1,185,http://dbpedia.org/resource/California_Games
28086084_0_3127660530989916727,0,79,http://dbpedia.org/resource/Pope_Evaristus
39650055_5_7135804139753401681,1,99,http://dbpedia.org/resource/Esprit
71840765_0_6664391841933033844,0,10,NOT FOUND URI
13719111_1_5719401842463579519,0,470,http://dbpedia.org/resource/African_golden_oriole
69537082_0_7789694313271016902,1,108,http://dbpedia.org/resource/Papua_New_Guinea
22864497_0_8632623712684511496,0,341,http://dbpedia.org/resource/Tour_de_France
69881946_0_1105130426898457358,1,47,http://dbpedia.org/resource/Nashville_(film)
66009064_0_9148652238372261251,0,112,http://dbpedia.org/resource/George_Kell
37856682_0_6818907050314633217,0,41,http://dbpedia.org/resource/Cyprus
69537082_0_7789694313271016902,1,103,http://dbpedia.org/resource/Israel
37856682_0_6818907050314633217,0,105,http://dbpedia.org/resource/Austria
16767252_0_2409448375013995751,1,60,http://dbpedia.org/resource/The_Big_Lebowski
41480166_0_6681239260286218499,0,193,http://dbpedia.org/resource/Pope_Siricius
13719111_1_5719401842463579519,0,537,http://dbpedia.org/resource/Black-rumped_waxbill
54719588_0_8417197176086756912,3,151,http://dbpedia.org/resource/Born_On_The_Fourth_Of_July
39173938_0_7916056990138658530,1,52,http://dbpedia.org/resource/Toy_Story_2
84575189_0_6365692015941409487,2,46,http://dbpedia.org/resource/The_Journal_of_Neuroscience
63450419_0_8012592961815711786,1,162,http://dbpedia.org/resource/Poa_compressa
14380604_4_3329235705746762392,1,18,http://dbpedia.org/resource/Barclays
54719588_0_8417197176086756912,3,33,NOT FOUND URI
88523363_0_8180214313099580515,0,370,http://dbpedia.org/resource/Mucuna_pruriens
36102169_0_7739454799295072814,2,325,http://dbpedia.org/resource/Midnight_Club:_Street_Racing
11833461_1_3811022039809817402,0,45,http://dbpedia.org/resource/Final_Fight_3
50270082_0_444360818941411589,1,167,http://dbpedia.org/resource/Frank_Viola
16767252_0_2409448375013995751,1,50,http://dbpedia.org/resource/A_Beautiful_Mind_(film)
50245608_0_871275842592178099,0,21,http://dbpedia.org/resource/The_Birdcage
37856682_0_6818907050314633217,0,212,http://dbpedia.org/resource/Thailand
88523363_0_8180214313099580515,0,268,http://dbpedia.org/resource/Heliotropium_indicum
69537082_0_7789694313271016902,1,223,http://dbpedia.org/resource/Wallis_and_Futuna
90196673_0_5458330029110291950,0,64,http://dbpedia.org/resource/Cattle_egret
90196673_0_5458330029110291950,0,214,http://dbpedia.org/resource/Carolina_wren
58891288_0_1117541047012405958,1,65,http://dbpedia.org/resource/Modern_Times_(film)
90196673_0_5458330029110291950,0,139,http://dbpedia.org/resource/Herring_gull
50245608_0_871275842592178099,0,88,http://dbpedia.org/resource/Garden_State_(film)
69537082_0_7789694313271016902,1,66,http://dbpedia.org/resource/Ecuador
9834884_0_3871985887467090123,1,6,http://dbpedia.org/resource/J._Paul_Getty_Museum
33401079_0_9127583903019856402,0,8,http://dbpedia.org/resource/Johannes_Kepler
53822652_0_5767892317858575530,1,387,http://dbpedia.org/resource/Inside_Man
14067031_0_559833072073397908,0,34,http://dbpedia.org/resource/Morocco
13719111_1_5719401842463579519,0,24,NOT FOUND URI
46671561_0_6122315295162029872,0,150,http://dbpedia.org/resource/The_Chronicles_of_Riddick:_Assault_on_Dark_Athena
35188621_0_6058553107571275232,1,29,http://dbpedia.org/resource/Snatch_(film)
36102169_0_7739454799295072814,2,280,http://dbpedia.org/resource/Syphon_Filter_2
16767252_0_2409448375013995751,1,24,http://dbpedia.org/resource/American_History_X
88523363_0_8180214313099580515,0,294,http://dbpedia.org/resource/Inga_edulis
84548468_0_5955155464119382182,1,49,http://dbpedia.org/resource/The_Discreet_Charm_of_the_Bourgeoisie
39650055_5_7135804139753401681,1,53,http://dbpedia.org/resource/Morgan_Stanley
13719111_1_5719401842463579519,0,506,NOT FOUND URI
28086084_0_3127660530989916727,0,98,http://dbpedia.org/resource/Hedwig_of_Andechs
28086084_0_3127660530989916727,0,222,http://dbpedia.org/resource/Pope_Zacharias
1438042986423_95_20150728002306-00125-ip-10-236-191-2_88435628_5,0,7,http://dbpedia.org/resource/BNP
25404227_0_2240631045609013057,1,30,http://dbpedia.org/resource/The_Adventures_of_Robin_Hood
66009064_0_9148652238372261251,0,162,http://dbpedia.org/resource/Hack_Wilson
38428277_0_1311643810102462607,1,98,http://dbpedia.org/resource/Return_of_the_Jedi
63450419_0_8012592961815711786,1,73,http://dbpedia.org/resource/Dactylis_glomerata
9475172_1_1023126399856690702,1,96,http://dbpedia.org/resource/Remington_Steele
88523363_0_8180214313099580515,0,496,http://dbpedia.org/resource/Setaria_italica
58891288_0_1117541047012405958,1,61,http://dbpedia.org/resource/Do_the_Right_Thing
9834884_0_3871985887467090123,1,81,http://dbpedia.org/resource/Sterling_and_Francine_Clark_Art_Institute
69537082_0_7789694313271016902,1,144,http://dbpedia.org/resource/Bhutan
39650055_5_7135804139753401681,1,28,http://dbpedia.org/resource/Mercedes
22864497_0_8632623712684511496,0,370,http://dbpedia.org/resource/World_of_Outlaws:_Sprint_Cars
91959037_0_7907661684242014480,1,222,http://dbpedia.org/resource/Banjo-Kazooie
21362676_0_6854186738074119688,1,93,http://dbpedia.org/resource/The_Lion_King
52299421_0_4473286348258170200,1,54,http://dbpedia.org/resource/Colombia
