66009064_0_9148652238372261251,0,105,http://dbpedia.org/resource/Don_Mueller
53822652_0_5767892317858575530,1,391,http://dbpedia.org/resource/Election
91959037_0_7907661684242014480,1,337,http://dbpedia.org/resource/Tony_Hawk%27s_Underground
13719111_1_5719401842463579519,0,15,http://dbpedia.org/resource/Little_egret
28086084_0_3127660530989916727,0,151,http://dbpedia.org/resource/Martin_of_Tours
88523363_0_8180214313099580515,0,234,http://dbpedia.org/resource/Ficus_microcarpa
46671561_0_6122315295162029872,0,66,NOT FOUND URI
90196673_0_5458330029110291950,0,186,http://dbpedia.org/resource/Eastern_kingbird
9834884_0_3871985887467090123,1,195,http://dbpedia.org/resource/National_Museum_of_Decorative_Arts%2C_Buenos_Aires
69537082_0_7789694313271016902,1,104,http://dbpedia.org/resource/Laos
20135078_0_7570343137119682530,1,99,http://dbpedia.org/resource/The_Passion_of_Joan_of_Arc
22864497_0_8632623712684511496,0,271,http://dbpedia.org/resource/Resident_Evil_5
21362676_0_6854186738074119688,1,65,http://dbpedia.org/resource/Jerry_Maguire
28086084_0_3127660530989916727,0,58,http://dbpedia.org/resource/Pope_Cornelius
40534006_0_4617468856744635526,1,31,http://dbpedia.org/resource/The_Big_Show
28086084_0_3127660530989916727,0,168,http://dbpedia.org/resource/Pope_Paschal_I
35188621_0_6058553107571275232,1,16,http://dbpedia.org/resource/Sherlock%2C_Jr.
91959037_0_7907661684242014480,1,140,http://dbpedia.org/resource/Grand_Theft_Auto_IV
13719111_1_5719401842463579519,0,488,http://dbpedia.org/resource/Lesser_masked_weaver
66009064_0_9148652238372261251,0,131,http://dbpedia.org/resource/Joe_Cronin
33401079_0_9127583903019856402,0,35,http://dbpedia.org/resource/Karl_Marx
52299421_0_4473286348258170200,1,48,http://dbpedia.org/resource/Panama
54719588_0_8417197176086756912,3,215,http://dbpedia.org/resource/Powaqqatsi
33401079_0_9127583903019856402,0,16,http://dbpedia.org/resource/Wilhelm_von_Humboldt
36102169_0_7739454799295072814,2,214,http://dbpedia.org/resource/Mario_Kart%3A_Super_Circuit
9475172_1_1023126399856690702,1,134,http://dbpedia.org/resource/Green_Acres
46671561_0_6122315295162029872,0,35,http://dbpedia.org/resource/Eternal_Sonata
54719588_0_8417197176086756912,3,170,http://dbpedia.org/resource/Usual_Suspects
63450419_0_8012592961815711786,1,79,http://dbpedia.org/resource/Deschampsia_elongata
88523363_0_8180214313099580515,0,585,http://dbpedia.org/resource/Ziziphus_mauritiana
13719111_1_5719401842463579519,0,539,http://dbpedia.org/resource/Black%E2%80%93crowned_waxbill
13719111_1_5719401842463579519,0,27,http://dbpedia.org/resource/Marabou_stork
63450419_0_8012592961815711786,1,106,http://dbpedia.org/resource/Festuca_rubra
91959037_0_7907661684242014480,1,209,http://dbpedia.org/resource/Age_of_Empires_2%3A_The_Age_of_Kings
58891288_0_1117541047012405958,1,11,http://dbpedia.org/resource/Raging_Bull
88523363_0_8180214313099580515,0,512,http://dbpedia.org/resource/Solanum_mammosum
26310680_0_5150772059999313798,1,78,http://dbpedia.org/resource/Pound
69881946_0_1105130426898457358,1,72,http://dbpedia.org/resource/Stagecoach
90196673_0_5458330029110291950,0,81,http://dbpedia.org/resource/Northern_shoveler
13719111_1_5719401842463579519,0,314,http://dbpedia.org/resource/African_thrush
80588006_0_6965325215443683359,1,14,NOT FOUND URI
69537082_0_7789694313271016902,1,28,http://dbpedia.org/resource/Burma
26310680_0_5150772059999313798,1,93,http://dbpedia.org/resource/East_Caribbean_Dollar
13719111_1_5719401842463579519,0,309,NOT FOUND URI
29414811_13_8724394428539174350,1,1,NOT FOUND URI
38428277_0_1311643810102462607,1,78,http://dbpedia.org/resource/Pulp_Fiction
43237185_1_3636357855502246981,0,7,http://dbpedia.org/resource/David_Hilbert
46671561_0_6122315295162029872,0,109,http://dbpedia.org/resource/Need_for_Speed_Undercover
50245608_0_871275842592178099,0,100,http://dbpedia.org/resource/Groundhog_Day
36102169_0_7739454799295072814,2,39,http://dbpedia.org/resource/Driver_2
16767252_0_2409448375013995751,1,82,http://dbpedia.org/resource/Breaking_the_Waves
88523363_0_8180214313099580515,0,19,http://dbpedia.org/resource/Adiantum_raddianum
38428277_0_1311643810102462607,1,106,http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show
91959037_0_7907661684242014480,1,311,http://dbpedia.org/resource/Warcraft%3A_Orcs_%26_Humans
26310680_0_5150772059999313798,1,17,http://dbpedia.org/resource/Schilling
99070098_0_2074872741302696997,1,102,http://dbpedia.org/resource/Loadpot_Hill
66009064_0_9148652238372261251,0,166,http://dbpedia.org/resource/Mel_Ott
22864497_0_8632623712684511496,0,215,http://dbpedia.org/resource/MotionSports
13719111_1_5719401842463579519,0,18,http://dbpedia.org/resource/Goliath_heron
41480166_0_6681239260286218499,0,188,http://dbpedia.org/resource/Sergius
41480166_0_6681239260286218499,0,194,http://dbpedia.org/resource/Pope_Sixtus_I
13719111_1_5719401842463579519,0,69,http://dbpedia.org/resource/Long%E2%80%93crested_eagle
39759273_0_1427898308030295194,1,30,http://dbpedia.org/resource/The_Notebook
26310680_0_5150772059999313798,1,189,http://dbpedia.org/resource/Leu
9834884_0_3871985887467090123,1,139,http://dbpedia.org/resource/Speed_Art_Museum
90196673_0_5458330029110291950,0,352,http://dbpedia.org/resource/Deer_mouse
11833461_1_3811022039809817402,0,9,http://dbpedia.org/resource/Super_Ghouls%27n_Ghosts
26310680_0_5150772059999313798,1,161,http://dbpedia.org/resource/Australian_Dollar
53822652_0_5767892317858575530,1,413,http://dbpedia.org/resource/Last_Samurai
69881946_0_1105130426898457358,1,27,http://dbpedia.org/resource/As_Good_as_It_Gets
84548468_0_5955155464119382182,1,32,http://dbpedia.org/resource/The_Crying_Game
13719111_1_5719401842463579519,0,389,http://dbpedia.org/resource/Sooty_flycatcher
39650055_5_7135804139753401681,1,27,http://dbpedia.org/resource/Gillette
9475172_1_1023126399856690702,1,23,http://dbpedia.org/resource/Quantum_Leap
33401079_0_9127583903019856402,0,44,http://dbpedia.org/resource/Ernst_Haeckel
29414811_13_8724394428539174350,1,16,http://dbpedia.org/resource/Super_Mario_64
20135078_0_7570343137119682530,1,41,NOT FOUND URI
26310680_0_5150772059999313798,1,243,http://dbpedia.org/resource/Uzbekistan_Sum
91959037_0_7907661684242014480,1,234,http://dbpedia.org/resource/Far_Cry
13719111_1_5719401842463579519,0,510,http://dbpedia.org/resource/Red%E2%80%93headed_weaver
77694908_0_6083291340991074532,1,82,http://dbpedia.org/resource/Titanic
63450419_0_8012592961815711786,1,42,http://dbpedia.org/resource/Bromus_vulgaris
8468806_0_4382447409703007384,1,52,http://dbpedia.org/resource/Nueltin_Lake
9834884_0_3871985887467090123,1,106,http://dbpedia.org/resource/National_Museum%2C_Warsaw
54719588_0_8417197176086756912,3,235,http://dbpedia.org/resource/Mr._Deeds
37856682_0_6818907050314633217,0,60,http://dbpedia.org/resource/Belize
35188621_0_6058553107571275232,1,71,http://dbpedia.org/resource/Three_Colors%3A_Red
28086084_0_3127660530989916727,0,21,http://dbpedia.org/resource/Pope_Antheros
28086084_0_3127660530989916727,0,47,http://dbpedia.org/resource/Pope_Callistus_I
13719111_1_5719401842463579519,0,338,http://dbpedia.org/resource/White%E2%80%93browed_crombec
13719111_1_5719401842463579519,0,447,NOT FOUND URI
69537082_0_7789694313271016902,1,225,http://dbpedia.org/resource/Nauru
21362676_0_6854186738074119688,1,100,http://dbpedia.org/resource/Lost_in_Translation
88523363_0_8180214313099580515,0,282,http://dbpedia.org/resource/Hypericum_androsaemum
53822652_0_5767892317858575530,1,249,http://dbpedia.org/resource/Margot_at_the_Wedding
37856682_0_6818907050314633217,0,228,http://dbpedia.org/resource/Chile
99070098_0_2074872741302696997,1,145,http://dbpedia.org/resource/Knott_Rigg
25404227_0_2240631045609013057,1,69,http://dbpedia.org/resource/Zulu
39759273_0_1427898308030295194,1,90,http://dbpedia.org/resource/Midnight_Cowboy
50270082_0_444360818941411589,1,45,http://dbpedia.org/resource/Al_Spalding
53822652_0_5767892317858575530,1,270,http://dbpedia.org/resource/Superbad
36102169_0_7739454799295072814,2,253,http://dbpedia.org/resource/Crazy_Taxi
90196673_0_5458330029110291950,0,150,http://dbpedia.org/resource/Great_horned_owl
50245608_0_871275842592178099,0,35,http://dbpedia.org/resource/Casino_Royale
36102169_0_7739454799295072814,2,309,http://dbpedia.org/resource/Final_Fantasy_VII
88523363_0_8180214313099580515,0,118,http://dbpedia.org/resource/Cinnamomum_burmannii
91959037_0_7907661684242014480,1,189,http://dbpedia.org/resource/Theme_Park_World
39650055_5_7135804139753401681,1,30,http://dbpedia.org/resource/Tesco
33401079_0_9127583903019856402,0,79,http://dbpedia.org/resource/Anselm_Kiefer
52299421_0_4473286348258170200,1,42,http://dbpedia.org/resource/Puerto_Rico
91959037_0_7907661684242014480,1,95,http://dbpedia.org/resource/Grand_Theft_Auto%3A_San_Andreas
88523363_0_8180214313099580515,0,460,http://dbpedia.org/resource/Rubus_argutus
88523363_0_8180214313099580515,0,555,http://dbpedia.org/resource/Tribulus_cistoides
41480166_0_6681239260286218499,0,205,http://dbpedia.org/resource/Theodore_the_Studite
13719111_1_5719401842463579519,0,194,http://dbpedia.org/resource/Cinnamon%E2%80%93chested_bee%E2%80%93eater
46671561_0_6122315295162029872,0,138,http://dbpedia.org/resource/Spider%E2%80%93Man_3
37856682_0_6818907050314633217,0,200,http://dbpedia.org/resource/Newfoundland_and_Labrador
88523363_0_8180214313099580515,0,407,http://dbpedia.org/resource/Passiflora_rubra
9475172_1_1023126399856690702,1,24,http://dbpedia.org/resource/That_%2770s_Show
90196673_0_5458330029110291950,0,43,http://dbpedia.org/resource/Spring_peeper
9834884_0_3871985887467090123,1,94,http://dbpedia.org/resource/Van_Abbemuseum
37856682_0_6818907050314633217,0,243,http://dbpedia.org/resource/Ethiopia
53822652_0_5767892317858575530,1,180,http://dbpedia.org/resource/The_Wackness
11833461_1_3811022039809817402,0,37,NOT FOUND URI
26310680_0_5150772059999313798,1,41,http://dbpedia.org/resource/CFA_Franc_BEAC
90196673_0_5458330029110291950,0,19,http://dbpedia.org/resource/Spring_salamander
54719588_0_8417197176086756912,3,42,http://dbpedia.org/resource/Hurricane
8468806_0_4382447409703007384,1,39,NOT FOUND URI
37856682_0_6818907050314633217,0,101,http://dbpedia.org/resource/Czech_Republic
53822652_0_5767892317858575530,1,190,http://dbpedia.org/resource/Doubt
99070098_0_2074872741302696997,1,87,http://dbpedia.org/resource/Bowscale_Fell
99070098_0_2074872741302696997,1,129,http://dbpedia.org/resource/High_Seat
13719111_1_5719401842463579519,0,492,http://dbpedia.org/resource/Black%E2%80%93necked_weaver
41480166_0_6681239260286218499,0,4,http://dbpedia.org/resource/Adelaide_of_Italy
13719111_1_5719401842463579519,0,99,http://dbpedia.org/resource/Senegal_thick%E2%80%93knee
37856682_0_6818907050314633217,0,205,http://dbpedia.org/resource/Uzbekistan
90196673_0_5458330029110291950,0,147,http://dbpedia.org/resource/Eastern_screech%E2%80%93owl
13719111_1_5719401842463579519,0,416,http://dbpedia.org/resource/Black%E2%80%93lored_babbler
88523363_0_8180214313099580515,0,170,http://dbpedia.org/resource/Cyperus_iria
13719111_1_5719401842463579519,0,526,http://dbpedia.org/resource/Grey%E2%80%93headed_oliveback
39173938_0_7916056990138658530,1,30,http://dbpedia.org/resource/When_Harry_Met_Sally
63450419_0_8012592961815711786,1,76,http://dbpedia.org/resource/Danthonia_spicata
53822652_0_5767892317858575530,1,230,http://dbpedia.org/resource/WALL%E2%80%93E
54719588_0_8417197176086756912,3,29,http://dbpedia.org/resource/Austin_Powers%3A_International_Man_Of_Mystery
21245481_0_8730460088443117515,1,41,NOT FOUND URI
99070098_0_2074872741302696997,1,88,http://dbpedia.org/resource/Cold_Pike
77694908_0_6083291340991074532,1,1,http://dbpedia.org/resource/The_Godfather
36102169_0_7739454799295072814,2,25,http://dbpedia.org/resource/Guitar_Hero_II
69881946_0_1105130426898457358,1,31,http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
13719111_1_5719401842463579519,0,143,NOT FOUND URI
26310680_0_5150772059999313798,1,167,http://dbpedia.org/resource/Cordoba_Oro
88523363_0_8180214313099580515,0,125,http://dbpedia.org/resource/Citharexylum_spinosum
53822652_0_5767892317858575530,1,384,http://dbpedia.org/resource/Owning_Mahowny
99070098_0_2074872741302696997,1,3,http://dbpedia.org/resource/Helvellyn
26310680_0_5150772059999313798,1,234,http://dbpedia.org/resource/Uganda_Shilling
91959037_0_7907661684242014480,1,218,http://dbpedia.org/resource/Midtown_Madness_2
99070098_0_2074872741302696997,1,192,http://dbpedia.org/resource/Binsey
29414811_12_251152470253168163,1,3,http://dbpedia.org/resource/Uncharted_2%3A_Among_Thieves
29414811_6_8221428333921653560,1,13,http://dbpedia.org/resource/Unreal_Tournament
13719111_1_5719401842463579519,0,385,NOT FOUND URI
63450419_0_8012592961815711786,1,150,http://dbpedia.org/resource/Paspalum_distichum
38428277_0_1311643810102462607,1,85,http://dbpedia.org/resource/Raise_the_Red_Lantern
90196673_0_5458330029110291950,0,221,http://dbpedia.org/resource/Ruby%E2%80%93crowned_kinglet
58891288_0_1117541047012405958,1,3,http://dbpedia.org/resource/Casablanca
8468806_0_4382447409703007384,1,12,NOT FOUND URI
11833461_1_3811022039809817402,0,41,http://dbpedia.org/resource/Final_Fight_2
37856682_0_6818907050314633217,0,167,http://dbpedia.org/resource/Minnesota
11833461_1_3811022039809817402,0,40,http://dbpedia.org/resource/Super_Star_Wars%3A_The_Empire_Strikes_Back
9475172_1_1023126399856690702,1,74,http://dbpedia.org/resource/Little_House_on_the_Prairie
38428277_0_1311643810102462607,1,18,http://dbpedia.org/resource/Midnight_Cowboy
53822652_0_5767892317858575530,1,178,http://dbpedia.org/resource/The_Hangover
11833461_1_3811022039809817402,0,61,NOT FOUND URI
13719111_1_5719401842463579519,0,436,http://dbpedia.org/resource/Marico_sunbird
21245481_0_8730460088443117515,1,145,http://dbpedia.org/resource/Arrowhead_Lake
53822652_0_5767892317858575530,1,208,http://dbpedia.org/resource/Pineapple_Express
21362676_0_6854186738074119688,1,59,http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers
9834884_0_3871985887467090123,1,232,http://dbpedia.org/resource/Herzog_Anton_Ulrich%E2%80%93Museum
9834884_0_3871985887467090123,1,27,NOT FOUND URI
21362676_0_6854186738074119688,1,35,http://dbpedia.org/resource/Happy_Gilmore
29414811_13_8724394428539174350,1,4,http://dbpedia.org/resource/Grand_Theft_Auto_IV
63450419_0_8012592961815711786,1,139,http://dbpedia.org/resource/Muhlenbergia_montana
41480166_0_6681239260286218499,0,55,http://dbpedia.org/resource/Pope_Clement_I
71840765_0_6664391841933033844,0,5,http://dbpedia.org/resource/Lake_Geneva
46671561_0_6122315295162029872,0,34,http://dbpedia.org/resource/Dynasty_Warriors_6
36102169_0_7739454799295072814,2,264,http://dbpedia.org/resource/Gran_Turismo
50270082_0_444360818941411589,1,141,NOT FOUND URI
88523363_0_8180214313099580515,0,17,http://dbpedia.org/resource/Acanthocereus_tetragonus
88523363_0_8180214313099580515,0,134,http://dbpedia.org/resource/Clitoria_ternatea
28086084_0_3127660530989916727,0,195,http://dbpedia.org/resource/Pope_Sixtus_II
14380604_4_3329235705746762392,1,19,http://dbpedia.org/resource/Chevron
38428277_0_1311643810102462607,1,38,http://dbpedia.org/resource/Night_of_the_Living_Dead
63450419_0_8012592961815711786,1,113,http://dbpedia.org/resource/Holcus_lanatus
46671561_0_6122315295162029872,0,39,http://dbpedia.org/resource/Fantastic_4%3A_Rise_of_the_Silver_Surfer
66009064_0_9148652238372261251,0,92,http://dbpedia.org/resource/Jim_Fregosi
37856682_0_6818907050314633217,0,185,http://dbpedia.org/resource/Philippines
53822652_0_5767892317858575530,1,53,http://dbpedia.org/resource/The_Machinist
58891288_0_1117541047012405958,1,86,http://dbpedia.org/resource/Memento
50245608_0_871275842592178099,0,139,http://dbpedia.org/resource/Monty_Python%27s_Life_of_Brian
88523363_0_8180214313099580515,0,499,http://dbpedia.org/resource/Setaria_pumila
28086084_0_3127660530989916727,0,128,http://dbpedia.org/resource/Pope_Julius_I
11833461_1_3811022039809817402,0,38,http://dbpedia.org/resource/Pilotwings
37856682_0_6818907050314633217,0,11,http://dbpedia.org/resource/Maldives
28086084_0_3127660530989916727,0,142,http://dbpedia.org/resource/Luke_the_Evangelist
54719588_0_8417197176086756912,3,110,http://dbpedia.org/resource/Get_On_The_Bus
14067031_0_559833072073397908,0,18,http://dbpedia.org/resource/Eritrea
63450419_0_8012592961815711786,1,22,http://dbpedia.org/resource/Arundinaria_gigantea
26310680_0_5150772059999313798,1,184,http://dbpedia.org/resource/Zloty
66009064_0_9148652238372261251,0,126,http://dbpedia.org/resource/Bob_Johnson
9834884_0_3871985887467090123,1,10,http://dbpedia.org/resource/Brooklyn_Museum_of_Art
58891288_0_1117541047012405958,1,28,http://dbpedia.org/resource/The_Shawshank_Redemption
66009064_0_9148652238372261251,0,170,http://dbpedia.org/resource/Jim_Bottomley
99070098_0_2074872741302696997,1,142,http://dbpedia.org/resource/Outerside
41480166_0_6681239260286218499,0,150,http://dbpedia.org/resource/Mark_the_Evangelist
84548468_0_5955155464119382182,1,63,http://dbpedia.org/resource/Easy_Rider
53822652_0_5767892317858575530,1,126,http://dbpedia.org/resource/2012
63450419_0_8012592961815711786,1,101,http://dbpedia.org/resource/Festuca_californica
36102169_0_7739454799295072814,2,345,NOT FOUND URI
13719111_1_5719401842463579519,0,205,http://dbpedia.org/resource/Green_wood%E2%80%93hoopoe
54719588_0_8417197176086756912,3,92,http://dbpedia.org/resource/Hollow_Man
22864497_0_8632623712684511496,0,69,http://dbpedia.org/resource/Call_of_Duty%3A_Modern_Warfare_2
58891288_0_1117541047012405958,1,53,http://dbpedia.org/resource/Nashville
91959037_0_7907661684242014480,1,53,http://dbpedia.org/resource/WRC_3
37856682_0_6818907050314633217,0,170,http://dbpedia.org/resource/Romania
22864497_0_8632623712684511496,0,173,http://dbpedia.org/resource/Just_Cause_2
53822652_0_5767892317858575530,1,300,http://dbpedia.org/resource/The_Princess_Bride
69881946_0_1105130426898457358,1,37,http://dbpedia.org/resource/The_Blues_Brothers
36102169_0_7739454799295072814,2,262,http://dbpedia.org/resource/Sonic_The_Hedgehog_3
50245608_0_871275842592178099,0,56,http://dbpedia.org/resource/The_Departed
41480166_0_6681239260286218499,0,88,http://dbpedia.org/resource/Gall
20135078_0_7570343137119682530,1,92,http://dbpedia.org/resource/The_Rules_of_the_Game
54719588_0_8417197176086756912,3,28,http://dbpedia.org/resource/What%27s_The_Worst_That_Could_Happen%253F
60319454_0_3938426910282115527,0,15,NOT FOUND URI
9834884_0_3871985887467090123,1,89,NOT FOUND URI
22864497_0_8632623712684511496,0,338,http://dbpedia.org/resource/Top_Spin_3
46671561_0_6122315295162029872,0,18,http://dbpedia.org/resource/Call_of_Duty_4%3A_Modern_Warfare
66009064_0_9148652238372261251,0,59,http://dbpedia.org/resource/Frank_White
9475172_1_1023126399856690702,1,31,http://dbpedia.org/resource/The_Waltons
26310680_0_5150772059999313798,1,104,http://dbpedia.org/resource/Lempira
34041816_1_4749054164534706977,1,2,http://dbpedia.org/resource/Paris%E2%80%93Charles_de_Gaulle_Airport
41480166_0_6681239260286218499,0,80,http://dbpedia.org/resource/Pope_Fabian
9834884_0_3871985887467090123,1,244,NOT FOUND URI
39173938_0_7916056990138658530,1,40,http://dbpedia.org/resource/American_Graffiti
50270082_0_444360818941411589,1,142,http://dbpedia.org/resource/Lee_Meadows
84575189_0_6365692015941409487,2,87,http://dbpedia.org/resource/RNA
50245608_0_871275842592178099,0,80,http://dbpedia.org/resource/Forrest_Gump
13719111_1_5719401842463579519,0,218,http://dbpedia.org/resource/Yellow%E2%80%93rumped_tinkerbird
63450419_0_8012592961815711786,1,46,http://dbpedia.org/resource/Calamagrostis_montanensis
14067031_0_559833072073397908,0,41,http://dbpedia.org/resource/Senegal
16767252_0_2409448375013995751,1,79,http://dbpedia.org/resource/Brazil
39107734_2_2329160387535788734,1,8,http://dbpedia.org/resource/Dallas%E2%80%93Fort_Worth_International_Airport
36102169_0_7739454799295072814,2,183,http://dbpedia.org/resource/Pokemon_Stadium
50270082_0_444360818941411589,1,139,http://dbpedia.org/resource/Deacon_Phillippe
58891288_0_1117541047012405958,1,59,http://dbpedia.org/resource/The_Lord_of_the_Rings%3A_The_Return_of_the_King
69537082_0_7789694313271016902,1,187,http://dbpedia.org/resource/French_Guiana
50270082_0_444360818941411589,1,51,http://dbpedia.org/resource/Jack_Powell
36102169_0_7739454799295072814,2,363,http://dbpedia.org/resource/Assassins_Creed
39650055_5_7135804139753401681,1,25,http://dbpedia.org/resource/American_Express
25404227_0_2240631045609013057,1,98,http://dbpedia.org/resource/The_Thief_of_Bagdad
38428277_0_1311643810102462607,1,57,http://dbpedia.org/resource/Patton
88523363_0_8180214313099580515,0,535,http://dbpedia.org/resource/Syncarpia_glomulifera
53822652_0_5767892317858575530,1,224,http://dbpedia.org/resource/Sweeney_Todd%3A_The_Demon_Barber_of_Fleet_Street
84575189_0_6365692015941409487,2,35,http://dbpedia.org/resource/Hm_magazine
28086084_0_3127660530989916727,0,133,http://dbpedia.org/resource/Pope_Leo_II
91959037_0_7907661684242014480,1,156,http://dbpedia.org/resource/GTA%3A_Vice_City
40534006_0_4617468856744635526,1,12,http://dbpedia.org/resource/Barry_Windham
88523363_0_8180214313099580515,0,481,http://dbpedia.org/resource/Schinus_terebinthifolius
77694908_0_6083291340991074532,1,27,http://dbpedia.org/resource/It%27s_a_Wonderful_Life
39650055_5_7135804139753401681,1,11,http://dbpedia.org/resource/McDonald%27s
28086084_0_3127660530989916727,0,65,http://dbpedia.org/resource/Denis
84575189_0_6365692015941409487,2,40,http://dbpedia.org/resource/Journal_of_Molecular_Biology
11833461_1_3811022039809817402,0,30,http://dbpedia.org/resource/Pac%E2%80%93Attack
28086084_0_3127660530989916727,0,184,NOT FOUND URI
41480166_0_6681239260286218499,0,215,http://dbpedia.org/resource/Pope_Urban_I
41480166_0_6681239260286218499,0,31,http://dbpedia.org/resource/Benedict
53822652_0_5767892317858575530,1,250,http://dbpedia.org/resource/Persepolis
25404227_0_2240631045609013057,1,85,http://dbpedia.org/resource/Mad_Max
39650055_5_7135804139753401681,1,62,http://dbpedia.org/resource/Orange
33401079_0_9127583903019856402,0,46,http://dbpedia.org/resource/Carl_Friedrich_Benz
41480166_0_6681239260286218499,0,20,http://dbpedia.org/resource/Anselm
53822652_0_5767892317858575530,1,169,http://dbpedia.org/resource/Observe_and_Report
36102169_0_7739454799295072814,2,209,http://dbpedia.org/resource/Pokemon_Ruby
26310680_0_5150772059999313798,1,66,http://dbpedia.org/resource/Dominican_Peso
69537082_0_7789694313271016902,1,196,http://dbpedia.org/resource/Micronesia%2C_Federated_States_of
91959037_0_7907661684242014480,1,177,http://dbpedia.org/resource/FIFA_11
69881946_0_1105130426898457358,1,11,http://dbpedia.org/resource/The_Thin_Red_Line
13719111_1_5719401842463579519,0,94,http://dbpedia.org/resource/Common_moorhen
50270082_0_444360818941411589,1,20,http://dbpedia.org/resource/Mickey_Welch
21245481_0_8730460088443117515,1,137,NOT FOUND URI
8468806_0_4382447409703007384,1,41,http://dbpedia.org/resource/Ubsa%E2%80%93nor
50245608_0_871275842592178099,0,282,http://dbpedia.org/resource/WarGames
53822652_0_5767892317858575530,1,354,http://dbpedia.org/resource/Candy
58891288_0_1117541047012405958,1,34,http://dbpedia.org/resource/The_Lord_of_the_Rings%3A_The_Fellowship_of_the_Ring
99070098_0_2074872741302696997,1,31,http://dbpedia.org/resource/The_Old_Man_of_Coniston
13719111_1_5719401842463579519,0,29,http://dbpedia.org/resource/Sacred_ibis
50245608_0_871275842592178099,0,63,http://dbpedia.org/resource/Drop_Dead_Fred
20135078_0_7570343137119682530,1,39,http://dbpedia.org/resource/A_Streetcar_Named_Desire
66009064_0_9148652238372261251,0,128,http://dbpedia.org/resource/Leon_Culberson
91959037_0_7907661684242014480,1,242,http://dbpedia.org/resource/Street_Fighter_II
66009064_0_9148652238372261251,0,179,http://dbpedia.org/resource/Ray_Schalk
50245608_0_871275842592178099,0,244,http://dbpedia.org/resource/This_Is_Spinal_Tap
52299421_0_4473286348258170200,1,47,http://dbpedia.org/resource/Poland
9475172_1_1023126399856690702,1,159,http://dbpedia.org/resource/That%27s_So_Raven
25404227_0_2240631045609013057,1,38,http://dbpedia.org/resource/Dances_with_Wolves
38428277_0_1311643810102462607,1,13,http://dbpedia.org/resource/McCabe_%26_Mrs._Miller
39107734_2_2329160387535788734,1,35,http://dbpedia.org/resource/Detroit_Metropolitan_Wayne_County_Airport
84548468_0_5955155464119382182,1,90,http://dbpedia.org/resource/Five_Easy_Pieces
11833461_1_3811022039809817402,0,3,http://dbpedia.org/resource/SimCity
37856682_0_6818907050314633217,0,120,http://dbpedia.org/resource/Virginia
88523363_0_8180214313099580515,0,285,NOT FOUND URI
36102169_0_7739454799295072814,2,154,http://dbpedia.org/resource/Mortal_Kombat_Trilogy
50245608_0_871275842592178099,0,187,http://dbpedia.org/resource/Se7en
9834884_0_3871985887467090123,1,134,http://dbpedia.org/resource/Valkhof_museum
9475172_1_1023126399856690702,1,47,http://dbpedia.org/resource/The_Golden_Girls
26310680_0_5150772059999313798,1,245,http://dbpedia.org/resource/Italian_Lira
41480166_0_6681239260286218499,0,138,http://dbpedia.org/resource/Lorenzo_Ruiz
53822652_0_5767892317858575530,1,383,http://dbpedia.org/resource/Oldboy
13719111_1_5719401842463579519,0,246,http://dbpedia.org/resource/Grey_woodpecker
26310680_0_5150772059999313798,1,199,http://dbpedia.org/resource/Italian_Lira
63450419_0_8012592961815711786,1,160,http://dbpedia.org/resource/Poa_arida
39173938_0_7916056990138658530,1,74,http://dbpedia.org/resource/Hannah_and_Her_Sisters
90196673_0_5458330029110291950,0,207,http://dbpedia.org/resource/Red%E2%80%93breasted_nuthatch
88523363_0_8180214313099580515,0,305,http://dbpedia.org/resource/Jatropha_gossypiifolia
53822652_0_5767892317858575530,1,395,http://dbpedia.org/resource/Good_Night%2C_and_Good_Luck
11833461_1_3811022039809817402,0,16,http://dbpedia.org/resource/Street_Fighter_II%27_Turbo%3A_Hyper_Fighting
36102169_0_7739454799295072814,2,266,http://dbpedia.org/resource/Crash_Bandicoot_2
90196673_0_5458330029110291950,0,247,http://dbpedia.org/resource/Northern_parula
58891288_0_1117541047012405958,1,29,http://dbpedia.org/resource/Bonnie_and_Clyde
13719111_1_5719401842463579519,0,404,http://dbpedia.org/resource/White%E2%80%93bellied_crested%E2%80%93flycatcher
66009064_0_9148652238372261251,0,155,http://dbpedia.org/resource/Pepper_Martin
39650055_5_7135804139753401681,1,31,http://dbpedia.org/resource/Movistar
9834884_0_3871985887467090123,1,79,http://dbpedia.org/resource/Chatsworth_House
41480166_0_6681239260286218499,0,5,http://dbpedia.org/resource/Pope_Adeodatus_I
69537082_0_7789694313271016902,1,238,http://dbpedia.org/resource/Christmas_Island
36102169_0_7739454799295072814,2,332,http://dbpedia.org/resource/ESPN_NBA_2K5
21245481_0_8730460088443117515,1,104,http://dbpedia.org/resource/Canton_Lake
37856682_0_6818907050314633217,0,67,http://dbpedia.org/resource/Burundi
54719588_0_8417197176086756912,3,238,http://dbpedia.org/resource/Mad_Max
22864497_0_8632623712684511496,0,84,http://dbpedia.org/resource/Condemned%3A_Criminal_Origins
90196673_0_5458330029110291950,0,189,http://dbpedia.org/resource/Purple_martin
13719111_1_5719401842463579519,0,87,http://dbpedia.org/resource/Harlequin_quail
13719111_1_5719401842463579519,0,167,http://dbpedia.org/resource/Pennant%E2%80%93winged_nightjar
